type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0D94V1,0D9034_143756.svs_2,0D9034_143756.svs,svs,,511615155,46be23b954ecbf7ca5dc5b81e843f23d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d7d1e1a0-e37f-4154-9dd0-5eeb29b1f4d3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D98P0,0D90ZP_135539.svs_1,0D90ZP_135539.svs,svs,,1957247749,1fdd5f79b5ef510c03cb2623c6b1da4f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f37b0fc1-3d17-4a9d-ae7d-b383d854688d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0D98OH,0D90ZP_135539.svs_2,0D90ZP_135539.svs,svs,,1957247749,1fdd5f79b5ef510c03cb2623c6b1da4f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f37b0fc1-3d17-4a9d-ae7d-b383d854688d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0D97Y2,0D92FE_143331.svs_1,0D92FE_143331.svs,svs,,920686087,4228f6ade9174ffadf20f94b5e95140a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b43283de-180a-465f-8075-ec445963a8fc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D97Y3,0D92FE_143331.svs_2,0D92FE_143331.svs,svs,,920686087,4228f6ade9174ffadf20f94b5e95140a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b43283de-180a-465f-8075-ec445963a8fc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D97WI,0D92FF_135801.svs_1,0D92FF_135801.svs,svs,,1716697747,ca1274855db2e4b3b80613da6babe7e6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c02a530c-430c-4fde-a518-4e72a9d5f05c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0D97WJ,0D92FF_135801.svs_2,0D92FF_135801.svs,svs,,1716697747,ca1274855db2e4b3b80613da6babe7e6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c02a530c-430c-4fde-a518-4e72a9d5f05c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0D9HYG,0D9DAD_132640.svs_2,0D9DAD_132640.svs,svs,,313466541,b7821cd4f435ccb467edc7308d2a5dd8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a2ece941-ffcd-41ee-9fda-4bce174b156b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0D9HZH,0D9DAD_132640.svs_1,0D9DAD_132640.svs,svs,,313466541,b7821cd4f435ccb467edc7308d2a5dd8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a2ece941-ffcd-41ee-9fda-4bce174b156b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0D9HZA,0D9EHQ_133004.svs_2,0D9EHQ_133004.svs,svs,,825206007,e9e46bdce5dfa43bf2f3bacba1224efd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d24d6749-5d96-416b-ad0c-1ddfe7f3634b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D9HYH,0D9EHQ_133004.svs_1,0D9EHQ_133004.svs,svs,,825206007,e9e46bdce5dfa43bf2f3bacba1224efd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d24d6749-5d96-416b-ad0c-1ddfe7f3634b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D9JNQ,0D9ENR_135853.svs_2,0D9ENR_135853.svs,svs,,294140761,5213db57cedc63a81581df27f000b8bd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca185baa-448f-40cd-9905-8b3033850731,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D9JNR,0D9ENR_135853.svs_1,0D9ENR_135853.svs,svs,,294140761,5213db57cedc63a81581df27f000b8bd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca185baa-448f-40cd-9905-8b3033850731,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D9JN5,0D9FE1_130256.svs_2,0D9FE1_130256.svs,svs,,537529437,1b9c193500acaf0e0a219a7f9736fb24,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/71c6aee8-ec4d-4fe1-b12c-854e77aa8562,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9JN3,0D9FE1_130256.svs_1,0D9FE1_130256.svs,svs,,537529437,1b9c193500acaf0e0a219a7f9736fb24,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/71c6aee8-ec4d-4fe1-b12c-854e77aa8562,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9JPL,0D9FE2_101346.svs_2,0D9FE2_101346.svs,svs,,843767887,90b468447d8428311e627f964085581b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d0030cd1-e2cb-469a-81a9-ea48d75359eb,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,30,,
pathology_file,0D9JPM,0D9FE2_101346.svs_1,0D9FE2_101346.svs,svs,,843767887,90b468447d8428311e627f964085581b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d0030cd1-e2cb-469a-81a9-ea48d75359eb,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,30,,
pathology_file,0D9K4S,0D9GYZ_134308.svs_1,0D9GYZ_134308.svs,svs,,642152323,65c72a7ad06a66cef256b75e485bbd83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9c503a1b-ce96-447e-8c6c-3af85627154e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0D9K4U,0D9GYZ_134308.svs_2,0D9GYZ_134308.svs,svs,,642152323,65c72a7ad06a66cef256b75e485bbd83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9c503a1b-ce96-447e-8c6c-3af85627154e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0D9MKF,0D9GZ0_101224.svs_1,0D9GZ0_101224.svs,svs,,606037505,3bf052782c5aeee23ed4a121afe1e1e6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6c3b17f-a7f2-49cf-9ab2-3660bb0151bc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0D9MK9,0D9GZ0_101224.svs_2,0D9GZ0_101224.svs,svs,,606037505,3bf052782c5aeee23ed4a121afe1e1e6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6c3b17f-a7f2-49cf-9ab2-3660bb0151bc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0D9OP8,0D9I71_101559.svs_2,0D9I71_101559.svs,svs,,696162341,258dd9f824bc94545236812cad285acb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3e638830-6118-4865-809d-b5ae68423d6b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,20,,
pathology_file,0D9K40,0D9I71_101559.svs_1,0D9I71_101559.svs,svs,,696162341,258dd9f824bc94545236812cad285acb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3e638830-6118-4865-809d-b5ae68423d6b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,20,,
pathology_file,0D9K44,0D9I71_101559.svs_3,0D9I71_101559.svs,svs,,696162341,258dd9f824bc94545236812cad285acb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3e638830-6118-4865-809d-b5ae68423d6b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,20,,
pathology_file,0D9OOA,0D9K84_135007.svs_1,0D9K84_135007.svs,svs,,1105218073,d1ebc81fc09c62d3ebb07688e0725db0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3e822399-050a-40e7-8e1c-f19b4464fe98,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D9OOM,0D9K84_135007.svs_2,0D9K84_135007.svs,svs,,1105218073,d1ebc81fc09c62d3ebb07688e0725db0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3e822399-050a-40e7-8e1c-f19b4464fe98,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DA6R1,0D9KES_110621.svs_1,0D9KES_110621.svs,svs,,665329997,a9ea8aa4e4362a84def956494368201c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fe9417b0-eeaa-4b69-90f2-143630f9d76d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DA6R6,0D9KES_110621.svs_2,0D9KES_110621.svs,svs,,665329997,a9ea8aa4e4362a84def956494368201c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fe9417b0-eeaa-4b69-90f2-143630f9d76d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9QL5,0D9KET_101847.svs_1,0D9KET_101847.svs,svs,,345143497,c815b11c1b1322ab5b2281de6675ea34,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f75ff75a-f37f-4ad2-9682-4fab5c0f9fa9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9QL4,0D9KET_101847.svs_2,0D9KET_101847.svs,svs,,345143497,c815b11c1b1322ab5b2281de6675ea34,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f75ff75a-f37f-4ad2-9682-4fab5c0f9fa9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9QKZ,0D9KEU_102312.svs_1,0D9KEU_102312.svs,svs,,453740145,37d42602885f69d0273eeabd526c069b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7ff216c1-ac55-4449-a4f3-ca19269d3b9d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9QL0,0D9KEU_102312.svs_2,0D9KEU_102312.svs,svs,,453740145,37d42602885f69d0273eeabd526c069b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7ff216c1-ac55-4449-a4f3-ca19269d3b9d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9QL7,0D9LKN_131143.svs_1,0D9LKN_131143.svs,svs,,806640981,ec354fe0128917868f41974bebb6fe7a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bcda6263-90cd-46da-b8a4-80541201abb4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0D9QL8,0D9LKN_131143.svs_2,0D9LKN_131143.svs,svs,,806640981,ec354fe0128917868f41974bebb6fe7a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bcda6263-90cd-46da-b8a4-80541201abb4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0D9S3A,0D9LV4_131847.svs_1,0D9LV4_131847.svs,svs,,341651289,ed9f512a62d0ca47ba8dd360036e06bb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/54e52357-4b7c-4ced-8c50-959a56a37fb4,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0D9UCV,0D9LV4_131847.svs_2,0D9LV4_131847.svs,svs,,341651289,ed9f512a62d0ca47ba8dd360036e06bb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/54e52357-4b7c-4ced-8c50-959a56a37fb4,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0D9S48,0D9LV4_131847.svs_3,0D9LV4_131847.svs,svs,,341651289,ed9f512a62d0ca47ba8dd360036e06bb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/54e52357-4b7c-4ced-8c50-959a56a37fb4,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0D9S3C,0D9ND2_132801.svs_2,0D9ND2_132801.svs,svs,,525113393,b959a91827da33a69bb505b0e0cbb5b3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2621468e-c709-4459-99db-3305f35f538c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D9S44,0D9ND2_132801.svs_1,0D9ND2_132801.svs,svs,,525113393,b959a91827da33a69bb505b0e0cbb5b3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2621468e-c709-4459-99db-3305f35f538c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D9S3B,0D9NFT_132418.svs_2,0D9NFT_132418.svs,svs,,1925346211,97164be78983a2ac921b5b0a6352fcac,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fb4ace5f-b710-451c-940c-0ea5a161bfa6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0D9S43,0D9NFT_132418.svs_1,0D9NFT_132418.svs,svs,,1925346211,97164be78983a2ac921b5b0a6352fcac,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fb4ace5f-b710-451c-940c-0ea5a161bfa6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0D9S3D,0D9NIJ_102853.svs_2,0D9NIJ_102853.svs,svs,,1878205643,7c92b6bec50a159735287d94507ccd15,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7dea797a-73c4-48ea-8453-efb7097b7629,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0D9S45,0D9NIJ_102853.svs_1,0D9NIJ_102853.svs,svs,,1878205643,7c92b6bec50a159735287d94507ccd15,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7dea797a-73c4-48ea-8453-efb7097b7629,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0D9T5P,0D9PPE_140432.svs_2,0D9PPE_140432.svs,svs,,565175751,6162cc65f2b9cec07ba02f8f723160dd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/95e700c3-1b91-49c9-b903-c95a36175f2d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0D9T5Q,0D9PPE_140432.svs_1,0D9PPE_140432.svs,svs,,565175751,6162cc65f2b9cec07ba02f8f723160dd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/95e700c3-1b91-49c9-b903-c95a36175f2d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0D9XFB,0D9SQ8_103101.svs_1,0D9SQ8_103101.svs,svs,,1715850507,22ea8849fde53e297cb5ca4b82721e3c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c45a6f7d-0116-4c72-bf45-315aa061f5e2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9XFA,0D9SQ8_103101.svs_2,0D9SQ8_103101.svs,svs,,1715850507,22ea8849fde53e297cb5ca4b82721e3c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c45a6f7d-0116-4c72-bf45-315aa061f5e2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DA6ML,0D9T18_103258.svs_1,0D9T18_103258.svs,svs,,1546251935,3996f84cee2422e1c6d908a043cac575,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8e8e91e3-a98f-4ac0-85b5-30e1352c6307,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9W5F,0D9T18_103258.svs_2,0D9T18_103258.svs,svs,,1546251935,3996f84cee2422e1c6d908a043cac575,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8e8e91e3-a98f-4ac0-85b5-30e1352c6307,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9W5K,0D9T9C_143147.svs_1,0D9T9C_143147.svs,svs,,261384489,5bdfa0a7034a2b49b38c89b51993c6e5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/675fce31-a574-466f-b72f-16028e3876c0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9W5T,0D9T9C_143147.svs_2,0D9T9C_143147.svs,svs,,261384489,5bdfa0a7034a2b49b38c89b51993c6e5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/675fce31-a574-466f-b72f-16028e3876c0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0D9W5V,0D9T9D_101100.svs_1,0D9T9D_101100.svs,svs,,346362537,fe34c6a706b1d2762d7d3651bee0bd07,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/913b5b49-527e-4a4c-bb86-de1864bcb5ab,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D9W62,0D9T9D_101100.svs_2,0D9T9D_101100.svs,svs,,346362537,fe34c6a706b1d2762d7d3651bee0bd07,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/913b5b49-527e-4a4c-bb86-de1864bcb5ab,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D9Z2L,0D9TK0_101702.svs_1,0D9TK0_101702.svs,svs,,400852257,b4fccefe9be7f3cda28f9eda39a807e0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/85de1a38-3c52-45d6-b712-de05fdf1de7a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0D9Z2J,0D9TK0_101702.svs_2,0D9TK0_101702.svs,svs,,400852257,b4fccefe9be7f3cda28f9eda39a807e0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/85de1a38-3c52-45d6-b712-de05fdf1de7a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DL4G1,0D9TOU_102656.svs_1,0D9TOU_102656.svs,svs,,1546760337,3f25aca70a130b01521f63cdef867982,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b9c9af5d-8d5b-466d-b58b-5b47ac5fef08,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DL4FP,0D9TOU_102656.svs_2,0D9TOU_102656.svs,svs,,1546760337,3f25aca70a130b01521f63cdef867982,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b9c9af5d-8d5b-466d-b58b-5b47ac5fef08,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DAFKV,0D9TQ0_135348.svs_1,0D9TQ0_135348.svs,svs,,763839321,4b9caec5d76fabcdb9931bbf05ab2503,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3f632f9b-8ddc-4f6b-bb2a-11c3fcbb9813,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
